Tax code number,p_default,y_true
1054250293,0.5523179506408532,0
5016290586,0.09098204814306496,0
3562110480,0.3124383679486094,0
4263260269,0.6491674746811488,0
226790236,0.14031795322277146,0
1821480181,0.6952629288578686,0
1728980135,0.2873933784779896,0
1433500350,0.24663261308323756,0
264820168,0.07555036442769453,0
2427910969,0.5835247751911776,0
4770460287,0.6537214574685599,0
732880158,0.41619868547432265,0
2023430974,0.39965098338185656,0
6028330584,0.14925890370954079,0
2224470563,0.5106782263012611,0
151920204,0.26658655499361583,0
2638800306,0.7201149422514815,0
1333300034,0.4109160426072423,0
616350377,0.4879290880591017,0
595710393,0.5246811725060921,0
5163920654,0.7229484665810905,0
90007980262,0.41929409956741726,0
2528470152,0.5416728828016575,0
2442780785,0.3952017142846354,0
490830460,0.5810656311637756,0
2810350781,0.6396162138146604,0
5091270487,0.3025532512511591,0
5532580726,0.6783230883701389,0
3049950789,0.4494598082108185,0
1565390240,0.25825536065577315,0
1288220898,0.37613551669038353,0
890770274,0.301385414949288,0
521770321,0.44320237000223256,0
1546400167,0.12059011967795544,0
2056450360,0.3086454105393264,0
3106560877,0.551118016537596,0
126480219,0.27150802103093713,0
3615310160,0.3213395841751652,0
2958781201,0.6244038994119305,0
1999530460,0.5599192398594438,0
4947810653,0.5361553234237483,0
231010281,0.4330037979731941,0
11360820150,0.07113507270099867,0
6858651216,0.4943399077544635,0
2308380241,0.4527346165094175,0
2733660043,0.34968013309453516,0
222260234,0.47855322366983616,0
1247250051,0.5619427096231855,1
4734690284,0.5090351958179613,0
1155560418,0.32638340040997366,0
166410399,0.4712658798130555,0
2965701200,0.083073178916473,0
4677110829,0.1329465158335247,0
4879470963,0.3453923050979163,0
1700440215,0.6840727056913561,0
7134641211,0.2576977104150546,0
827760091,0.5857653743955757,0
4719670012,0.6152513299477437,0
114030190,0.2448309925797264,0
3786810618,0.6943205419119148,0
9667750013,0.7693570220121969,0
230420234,0.4473168791559043,0
4819810823,0.6455493367421102,0
1074570662,0.3799718497511747,0
63460257,0.09476792173727794,0
42910299,0.6179191273928463,0
900790940,0.4924566491282354,0
1068430386,0.5012359820204432,0
582100038,0.3967980323764529,0
2431730221,0.8649976145010142,0
1168100129,0.0826897868623656,0
2140170420,0.373706263330257,0
4028230276,0.5755963351779022,0
2072010446,0.658056947968449,0
7507190960,0.33054509655917086,1
5178031216,0.3025345340086059,0
2876750049,0.44518310167243685,0
447980186,0.12181086937003813,0
4144040278,0.526235100475756,1
736010349,0.36096401186970245,0
601820301,0.1259698642380125,0
8384390582,0.4797665363585337,0
3523460651,0.5622499715273496,0
1678000504,0.6271947624110189,0
1245410624,0.4670301327600518,0
741090351,0.09550489363636396,0
2708720046,0.5147650734028778,0
7827471009,0.5304850681498314,0
1734850850,0.29784570990766995,0
2553280427,0.7050806674260366,0
1457750410,0.12009759990777774,0
2357250980,0.5713628444741116,0
4049720966,0.05165244096315641,0
6156180637,0.22279817869550758,0
9833930150,0.2496077282985863,0
3075470264,0.0518884932012802,0
5670210961,0.7316286546816915,0
3090820279,0.44985207507682345,0
2211680018,0.5642758053191674,0
1415780483,0.26115945550619346,0
798850152,0.5396403278935886,0
767880016,0.09261546723361279,0
63920524,0.4443915934790762,0
1633460090,0.6451008650877295,0
3053530980,0.5621897786156843,0
13098511002,0.7460109962305735,0
457850378,0.08054476836640294,0
2530210927,0.49919291932889426,0
2111390171,0.12911712175295034,0
1639210440,0.533209902052472,0
3841590403,0.49865992538598364,0
2231060167,0.6369464244738988,0
3843961214,0.31089443238539427,0
2429760156,0.49013209058667406,0
675750822,0.45054321256566204,0
1663840500,0.5488245896532712,0
1573960174,0.41326895403454716,0
1951730165,0.11127618802888045,0
2159870266,0.4231037435056512,0
505270652,0.5430705771149217,1
5901240480,0.6813773240968162,0
154990022,0.22715400491137988,0
1867560466,0.2667366125823325,0
2586840106,0.1390502323313417,0
1835050616,0.1440516404034626,0
2239060060,0.20265548168332453,0
2158490595,0.37254465280250504,0
223770231,0.5306708319986576,0
2298880309,0.36580939844442895,0
4607470582,0.429663938500636,0
297320178,0.4012010664384773,0
2399640396,0.6507963240879928,0
460330202,0.3415641636276633,0
4578520969,0.3692374481514206,0
2034790242,0.20470744442020827,0
80004070126,0.6758178329133907,0
335420386,0.6831743298890205,0
544860281,0.513831004439848,0
2871230617,0.5459265031083133,0
13273270150,0.4938792627950912,0
7519750017,0.6083856029585942,0
1336940307,0.2419470312960778,0
1843370261,0.3785592995527085,0
2669900876,0.8298410542092132,0
3804220154,0.06955973509874804,0
90007180269,0.3214383170726109,0
168000792,0.14034561837923898,0
6709100967,0.46483865111699646,0
1599690185,0.6054498216564115,0
1690620248,0.12410802107857709,0
5783441008,0.37558906611787923,0
1387490202,0.57464653677405,0
3874010725,0.32024769698481437,0
1297110833,0.6009973068979456,0
9037401008,0.6464688976370707,0
2619170125,0.5567504680773334,0
3302470244,0.3744839277117522,0
3686450283,0.1420424106533018,0
7162480631,0.3521153766314096,0
1325500203,0.3655306513098822,0
929370096,0.2852821245842284,0
1360130486,0.6873800294002655,0
7687350723,0.4128206969638414,0
4913590016,0.20641422281551555,0
770200210,0.15312187830758886,0
1456170412,0.3465188098809171,0
1658060601,0.5542878824501924,0
3300550799,0.3941045629791234,0
3343810630,0.6878252234519682,0
1205610395,0.6590267378838263,0
615510237,0.15807982600341158,0
13089140159,0.40154442416183134,0
2553080272,0.5236135311151038,0
4725700019,0.5217687310325696,0
4879190728,0.48870550520248085,0
513620013,0.09288393475466498,0
2615760283,0.5699054230581185,0
2153540642,0.3548017157918999,0
1349450484,0.27490299658568906,0
287670202,0.43313064576875265,0
11629770154,0.2174543707405056,0
1529480897,0.4527614450342187,0
3382330482,0.3237472175891542,0
1101520367,0.5004165611566166,0
9012850153,0.14139333253531433,0
449020395,0.3888794316659745,0
9309690965,0.3725281256272159,0
2410130781,0.6701538221372524,0
1124960442,0.8379107679666287,0
3797640236,0.6836002925890031,0
1349420529,0.7531331806136188,0
2306510963,0.27544664078068587,0
1275900353,0.49761044528116677,0
3574510719,0.24081443981259648,0
4739350157,0.27898767433164756,0
53110383,0.3349415998549102,0
3044520124,0.26337234540725585,0
197310261,0.3368301237663015,0
1257170116,0.5074917545680075,0
1199840115,0.4679002188534576,0
4950940157,0.6439464483225478,0
4272860372,0.7071880789542883,0
2114700244,0.2101325929106011,0
826770059,0.4922654257110546,0
4246700282,0.5917141128592781,0
10371551002,0.8399626372991085,0
1901750024,0.573743155715735,0
2343920308,0.6261481014548831,0
3707340984,0.610845466821297,0
1488410133,0.6921561099689184,0
2880290784,0.5616263322633203,0
495020455,0.3679840596549295,0
5849220156,0.4971095756025212,0
889320156,0.348242215816207,0
2817340645,0.6312257375257223,0
2622440598,0.4002624501636172,0
1080480435,0.26079057523575483,0
730090156,0.495316961499356,0
123420408,0.30291257866305715,0
131460354,0.09758281674209854,0
1529180679,0.708609673289128,0
1952100673,0.6321303372167607,0
396820276,0.6206808775187891,0
12438790151,0.22442918124810848,0
228340139,0.1672727225078712,0
1622060406,0.12230112870602837,0
2892070786,0.5335189983480761,0
1187460504,0.7459442345410404,0
3935250260,0.6867017965197427,0
3241260961,0.6471124239898725,0
6732500019,0.7161728878284468,0
227040284,0.14320793674347473,0
4930950581,0.18051871789985507,0
2012730814,0.3956349668036088,0
4754201210,0.5886614699500923,0
1035440013,0.5204797826273576,0
9224090150,0.06929662853239894,0
2178110165,0.13785331601169826,0
3972320240,0.5344269989508111,0
1752250462,0.6402898792822443,0
1477990350,0.5105861058614481,0
1814710594,0.22539933973013504,0
2131930360,0.17835313052242177,0
2878580980,0.7153498356214641,0
920500113,0.5597461193017296,0
3242850232,0.8453233418319712,0
2388040590,0.12818036970043162,0
11315921004,0.6623437517013381,0
7429911212,0.5411931921659435,0
2080200849,0.6704744240247197,0
1185670195,0.44528731034077873,1
489490581,0.23095586424394077,0
80035370107,0.1812643376715715,0
2049930130,0.24182721474906116,0
3132880372,0.16892192900547498,0
759940216,0.17355083735726526,0
3289390282,0.6349964177874297,0
2383020266,0.27978857270400587,0
761670389,0.07933476754182231,0
4846060962,0.12588526265710862,0
722400157,0.07822351826652697,0
7954881004,0.13310410630246997,0
797150158,0.7206854162165116,0
547800458,0.29796930289683926,0
1678331206,0.1513352841192153,0
4347110159,0.3379984311780108,0
2024950541,0.10387159665170924,0
994110617,0.8828093440630475,0
955620091,0.2058614815732428,0
2466130925,0.3292261957267614,0
9848690963,0.46325108065427545,0
930760525,0.40869954943052383,0
3245340041,0.1964036047036878,0
102440443,0.6787244482977263,1
5976200153,0.35165576628521084,0
2314540986,0.45491130650701084,0
3200350159,0.2961798912223716,0
6018120821,0.4901187457906485,0
192010031,0.17977846381546175,0
1148290685,0.09392374072107199,0
200000263,0.30332613847922363,0
2451700021,0.583698067719165,0
43460955,0.2510269040427101,0
1033540624,0.5657232470496487,0
988040143,0.4148358095475404,0
4099341218,0.43481131384043975,0
3010620734,0.48917871648578676,0
2560040236,0.3536630005040648,0
2353260652,0.47979185870186425,0
4943901217,0.4309457436284597,0
1402000994,0.07346748925600707,0
2774830596,0.1440654743189436,0
7577660637,0.424091826981865,0
7823530014,0.45243036730431874,0
2894750989,0.37849670558699927,0
2823770157,0.057704573916598875,0
2345970418,0.6079943353757621,0
2614990618,0.2981642854455995,0
11963381006,0.1617406562612347,0
4002830489,0.6732354511537311,0
908860430,0.6084501390876602,0
775530157,0.23832802656748858,0
1261410516,0.1847844746304504,0
1609100977,0.1592686229397131,0
522970359,0.18305305521766585,0
921560405,0.5637375032595777,0
626530273,0.18900411600112482,0
7071800630,0.6674473497757022,0
2825620152,0.27972013357217834,0
4844021214,0.39268871346555007,1
3507371205,0.661986219675843,0
2150250369,0.46575909605406995,0
2172630697,0.17614928436958843,0
595090556,0.1051172483511931,0
1645540368,0.4663199252211889,0
3025130265,0.5443164120427968,0
5554620962,0.22442686766401987,0
7775050961,0.7057949991478605,0
495520173,0.34740590295510404,0
2407950357,0.5982866320700306,0
6471170016,0.17507567431733484,0
2970770786,0.6544236185665705,0
283120178,0.1432914426870667,0
176870186,0.1207610847264633,0
1466200811,0.6097947812202299,0
7805440968,0.17057813669320424,0
135700466,0.20303048098473878,0
274570357,0.31102951445931376,0
1003690292,0.276222113595592,0
187670278,0.5850335462725806,0
4387641006,0.4738754811451237,0
80002270959,0.4481145407164983,0
9153650156,0.18691457594817124,0
5519000482,0.1653393840114266,0
917020380,0.6547519682297159,0
2809450279,0.5271044468968562,0
9233051003,0.5932575161476779,0
1347380683,0.3367635081847571,0
335270138,0.044861281052525286,0
13925511001,0.4488519186879088,0
834320632,0.6007003887212979,0
11570840154,0.16104741824524668,0
4040120638,0.5989884987055007,0
136960200,0.19966364307080142,0
1706190707,0.10358677307985802,0
2508980246,0.5834797840462057,0
444160303,0.6021974225457079,0
5392611215,0.5430329947759915,0
1213880030,0.5002033863503564,0
1397440411,0.11066559638285213,0
12874300150,0.47640990565417957,0
906410766,0.2070880277083021,0
1923100596,0.28743180445499406,0
3955790823,0.08940514590878891,0
3082900162,0.30307787942429837,0
3575150366,0.22683764120793465,0
3552760401,0.6163001100759734,0
1233130499,0.3538418707071718,0
1226860185,0.14623570045914938,0
100080092,0.4377833882784433,0
3455130728,0.26303313483291807,0
3409010612,0.2610220756113481,0
9568890967,0.34280207934391027,0
6598310016,0.16408051754930955,0
491490249,0.1118410674929811,0
1021320096,0.6572513409415297,0
6820711213,0.4306580416202502,0
1254510298,0.08370833557391591,0
1436930034,0.4868957313091318,0
13200161001,0.21780147696118904,0
227490166,0.2269000681211772,0
2391640212,0.4960174097667885,0
2216391207,0.26508159555624466,0
3822160879,0.44639766314032675,0
6831930729,0.5873303268522495,0
3244321216,0.2882558553190063,0
2230041200,0.12761087872299373,0
862780061,0.5371624184593046,0
407540210,0.13444637866116174,0
1474110531,0.3775404241468088,0
6515350962,0.5758424009192321,0
1089790016,0.5056176874567732,0
792590192,0.5950790355238832,0
926250390,0.6356937524234519,0
2072180504,0.30629529806502187,0
191000132,0.4884894399693023,0
928510346,0.3548396533216711,0
2286120460,0.5347735563096951,0
8872850964,0.44895188702336003,0
135910404,0.36687294884714594,0
2548270137,0.07846667764590318,0
4549800961,0.088519056431897,0
192840262,0.3171804579829341,1
635860208,0.595427648982181,0
2587260924,0.6998361243415936,0
3666960483,0.2610040173618509,0
2813940547,0.14018576353850762,0
2334661200,0.797742456511321,0
5867770157,0.5325336259652614,0
2133180014,0.36970560257251683,0
890980154,0.5051770851535032,0
1216410157,0.09281249651081135,0
825470305,0.13401248661250595,0
780950747,0.26944345639521755,0
3553670260,0.6728341107319052,1
1422250488,0.4536751306742226,0
3452000981,0.6141219765553252,0
288160476,0.8009561839739067,0
1397020486,0.15969447713601298,0
3101330409,0.4243268589772982,0
6110050827,0.5155281037458607,0
4797280874,0.41055708584621015,0
1619020934,0.16602643020762398,0
6805780159,0.36844666948101984,0
375260395,0.054009991197049786,0
50330885,0.07970485547751813,0
1397480235,0.5840189534554626,0
1674780216,0.36472963017221693,0
163020506,0.6142710752422641,0
6798480155,0.3787846353564927,0
422780585,0.7378925881612534,0
90000790486,0.22375978741862967,0
2691250613,0.572263295671697,0
4229260239,0.2901177988460144,0
3690180488,0.14138089646321028,0
1306980408,0.7655685308238858,0
1773540164,0.08543277219050574,0
2479000347,0.12105264492667424,0
2356780102,0.45313446922865364,0
853500155,0.3093953968922084,0
7386430636,0.36180808505122086,0
331840066,0.49681913460148713,0
896630423,0.21642213388554818,0
1742800020,0.32681959000501404,0
880040274,0.3702565640650428,0
4733350484,0.17795694577211016,0
90010540756,0.69484490913632,0
2438380392,0.3444860316615942,0
4889830289,0.8908849681851408,0
10778920156,0.352578177317914,0
539570259,0.6781540374743905,0
3849180272,0.5802953249132113,0
1104940224,0.11218757731826737,0
1578320176,0.3298242023379022,0
12487131000,0.2722620123365185,0
2057160968,0.3639076601180832,0
3487960233,0.5781893386461543,0
74330051,0.42758243297050524,0
2338840800,0.4102571093662903,0
6868510154,0.36054671627874746,0
1250250550,0.7599323977142765,0
2745530929,0.26695377482234456,0
1960070926,0.6490088365507309,0
2055200428,0.6689510768563396,0
2277770026,0.6004261378592286,0
6531680012,0.06375712912953924,0
8636830963,0.25945543280839173,0
4034460289,0.4603532919834373,0
204520563,0.5289997472009873,0
3811310238,0.632999639479097,0
444610364,0.44464067799456275,0
1304580499,0.16456462594844157,0
1791220161,0.05127314508752482,0
316300136,0.672277956253849,0
178460390,0.49019262087127635,0
10162800014,0.7531335873966468,0
2084930482,0.1872839837986619,0
474480837,0.5777506194121111,0
589570043,0.33788241608619346,0
1268840418,0.46933552603149103,0
168590248,0.14767137194237845,0
8015940151,0.19013681867473725,0
6522850483,0.6008006974625794,0
4251540151,0.22137645588443283,0
1732790660,0.5617111914409921,0
1918850478,0.47855844285537297,0
6232190964,0.8174500334419454,0
2885000139,0.6950238274142274,0
6447961001,0.7465220185935478,0
224300160,0.364944431314971,0
4684920483,0.05434040508949323,0
1327020036,0.5289569454879004,0
2359310758,0.282935240410402,0
1558330120,0.37772912883024695,0
1098900465,0.5911569214564764,0
917720245,0.7256463157241531,0
3368450759,0.7500670331475758,0
2291540280,0.2623570140554614,0
444070221,0.1973384711091661,0
1664460175,0.5956733003053079,0
2532770837,0.619284201970951,0
2921090961,0.1748216556272045,0
3508000548,0.7402753953386869,1
2376670044,0.2437378081098113,0
1548790342,0.6322346178835201,0
742200157,0.15598506385139949,0
8313730015,0.6927441563187959,0
13454210157,0.1916520113896524,0
68620319,0.6914283945798372,0
222760282,0.45484235727965294,0
1498810280,0.2358628464785695,0
3299100150,0.13181913957541894,0
1014860421,0.554733888923893,0
3207970488,0.1967658260411382,0
3051540759,0.48531680939315475,0
756950408,0.4202745782476909,0
2759750835,0.27358342326014873,0
2081880516,0.5334902636737268,0
10827130013,0.2586672407638953,0
250390879,0.598094709125321,0
781140728,0.5659507828712774,0
13264171003,0.47457019763122266,0
2794390233,0.5230111032141245,0
